3.657975267877533554e+01 5.980062414946528904e+00
3.454707710863134196e+01 6.799218946464694824e+00
3.823050224167328537e+01 2.225943806738862918e+01
3.801184261514990226e+01 2.299991328528497192e+00
4.133970157302147896e+01 4.439911529632692755e+00
5.501980882771820802e+01 -5.627282580431366199e+00
3.459404256421231594e+01 2.009690464503217200e+01
3.823838268715125821e+01 1.501116027530626340e+01
3.549541189144765241e+01 2.453990789391663796e+01
3.576567470480866007e+01 2.608562191403955666e+01
3.513270316693532891e+01 2.008511248370892943e+01
3.606734660811358140e+01 2.812394784324278518e+01
3.657526868590987590e+01 1.626800295373642768e+01
3.063058946643711522e+01 1.415122364938876132e+01
2.689309218029384851e+01 2.006368966950141086e+01
3.301732936970724097e+01 1.464931183100575751e+01
4.148587549854528334e+01 1.005224547537686242e+01
3.582803652711042020e+01 2.749830852342126875e+00
4.663818474465858088e+01 6.165731706905800635e+00
5.178208925973562060e+01 1.675912064239676624e+01
4.894334991203736962e+01 3.461831863123716602e-01
3.281845457139306887e+01 1.240539308595054990e+01
2.567044700803723956e+01 1.005449042123135328e+01
3.330090954350848165e+01 2.953569640531104312e+01
3.353240678419235365e+01 3.761791242847554173e-01
2.244023717130771445e+01 8.835140624969888279e+00
4.651495066233727727e+01 1.601484034247560118e+01
4.836062869300371858e+01 1.079915728957063870e+01
3.258255720489830054e+01 4.396559360107432646e+00
5.132969940398788822e+01 1.649874767104154571e+01
4.723934615792232705e+01 3.910396112545537761e+00
3.394070656117772700e+01 1.102410518852495436e+01
3.184287507119715244e+01 8.977657613273002823e+00
3.797195872516407888e+01 6.314800298078829144e+00
4.914492655914634156e+01 2.142834621582855092e+01
3.365763634727716180e+01 1.983395841391595482e+01
3.792268350233049290e+01 2.994188775609186948e+00
3.372571839042223729e+01 2.895855417288245448e+01
2.594246876944202285e+01 1.173384295772470054e+00
4.328370134278222991e+01 8.571495303360768148e+00
3.194497552994981149e+01 2.568751084952003794e+01
4.253284456685405956e+01 5.398290145143121777e+00
3.153132375909655849e+01 2.661359475835054056e+01
5.376203448749200220e+01 -4.643934001794605138e+00
2.945899455726327432e+01 8.665150988174737279e+00
4.396711047032685116e+01 2.513197992720802176e+01
3.105973853001868079e+01 3.230343272821386336e+01
3.385478000212035710e+01 2.097478969556554773e+00
4.815881907004125395e+01 1.640227533136025428e+01
4.916895925656874056e+01 2.279961187745657725e+01
4.592513877278829426e+01 1.297007014929743640e+01
3.541448465219847463e+01 3.236470911351362645e+01
3.607558361130766400e+01 1.204787656311715516e+01
2.775049515467908634e+01 1.225226205440148242e+01
4.314866035247732867e+01 7.544290576886575117e+00
3.599177240987952331e+01 1.471786563574969797e+01
2.907567091815140259e+01 1.840201348465900466e+01
4.660753153085738631e+01 1.593179245824646451e+01
3.431745381542742024e+01 -4.517639417200296492e-01
5.042281970237984012e+01 8.460912732428880645e+00
4.101938117173540377e+01 2.113291584301473591e+01
2.660121465593596923e+01 3.641644553341933488e+01
4.165348481934773162e+01 1.953811090956556029e+00
5.575880916167557189e+01 1.685753244980606880e+01
2.584198859188385100e+01 1.311253136699373911e+01
3.955016826473529790e+01 1.382381628105015636e+00
3.401960287264523686e+01 2.117175618792416003e+00
3.292105494382360575e+01 1.180754352785211658e+01
2.705043147925985636e+01 1.373436261038848194e+01
4.375201184197623405e+01 1.761359623719506828e+01
4.202128359341867991e+01 1.729210205107132126e+01
4.100931073361736168e+01 2.100940169905606325e+01
3.142947640880012017e+01 8.962559610323873827e+00
3.691559280549577693e+01 1.245386730635708616e+01
4.235409878016461960e+01 1.724402703918319801e+01
4.175889424463937871e+01 1.075610875280615275e+01
3.782446523792918924e+01 2.352416279371476193e+01
3.350573628926651537e+01 2.401323670376003605e+01
3.159564112979828465e+01 5.120696385892475888e-01
3.645786493592182609e+01 2.887885375631965346e+00
2.898299849705182041e+01 1.772609036832527352e+01
3.129263158541060008e+01 1.535047771847004228e+01
3.651482922200746373e+01 1.490368880334200696e+01
3.218922259105722361e+01 1.985612891756617060e+01
3.793493162121141182e+01 1.679484466982429325e+01
4.376295936463078817e+01 1.722267235056506252e+00
3.562250913639112326e+01 7.409404030918680384e+00
3.933289760322461603e+01 2.422654247306159192e+01
4.875768757302394363e+01 1.781288469429258470e+01
4.575336003935532148e+01 1.002867314838772295e+01
4.281357967241905271e+01 2.855502760913402582e+01
2.928402121002800840e+01 1.318301166902591071e+01
5.267022278365809740e+01 1.994554346425776359e+01
3.135859389419068677e+01 1.643870742952972819e+01
3.951773997316692544e+01 1.800077431506204562e+01
3.602753397822041848e+01 1.446344915999697811e+01
5.095379916033061818e+01 1.474775018386267078e+01
3.480419066160730068e+01 1.807399180674169514e+01
3.139755034612404927e+01 2.731039294018794550e+01
3.772863652744307927e+01 9.707894927664391105e-01
3.436624064418563762e+01 1.257738795232308782e+01
4.485494379249043106e+01 1.901368196196236937e+01
3.611201773028266615e+01 8.681129320084709278e+00
5.717278539595687903e+01 1.289319851433342023e+01
3.471277783366345915e+01 1.720548864022289948e+01
2.833284512647885123e+01 2.159572554144559575e+01
2.497525205021447903e+01 3.898294237515838034e+00
4.198666232397312115e+01 2.520363277034937965e+01
2.618544136948395362e+01 2.909905987481904788e+01
4.881347388507619200e+01 7.900624711638085884e+00
4.603860952749257507e+01 5.969339314036108846e+00
4.995228652288641058e+01 1.737963189730647429e+01
3.419723666926582695e+01 1.358724245898619110e+01
3.296741332382883627e+01 9.907419370217038335e+00
4.727230740526039199e+01 2.436932616010469488e+01
5.098176492298330231e+01 1.738399432836014569e+01
3.557007236897890579e+01 7.280450979494467845e+00
4.986296987603522268e+01 7.871454495687911113e+00
4.146452296245420399e+01 1.551890615536148132e+01
4.897369061765181897e+01 2.285059254261836870e+01
4.322088993123706757e+01 1.268040076256447257e+01
5.110748285524736900e+01 2.559818023004968879e+01
3.744635628078724920e+01 1.778420856054171040e+01
3.981434907678171697e+01 1.151331278855566786e+01
3.773234047959460469e+01 5.079312345584115818e+00
2.203365029656352547e+01 1.315993750318144073e+01
3.743537828491246700e+01 1.231374948362237021e+01
3.343877815515077856e+01 1.083776662418068604e+01
4.915398731637912988e+01 2.867909852875837728e+01
3.941705938878470761e+01 2.397921587173073021e+01
3.938113975045825299e+01 5.793742857602954821e+00
2.431420526214166244e+01 1.186851664838372677e+01
3.857428981890687680e+01 7.811626483761603623e+00
3.786267035559399119e+01 1.056227584501289662e+01
3.595592198787615956e+01 2.182943571406534389e+00
3.856575578444930841e+01 -3.649620834287327753e+00
3.995402189430870976e+01 2.165562320082915448e+01
4.044836554411657659e+01 1.256348294760863027e+01
4.150412723978271856e+01 -1.109348453239942955e+01
4.505155480875265539e+01 1.778082607591760222e+01
3.866829126442781472e+01 2.874405755481255653e+00
4.389944272091425148e+01 2.480630077674906531e+01
3.215308203317295721e+01 2.857472865441019749e+00
4.488879897915795425e+01 -5.953708157281159430e+00
2.939156531871275746e+01 5.325840405079597772e+00
5.260831915698129535e+01 -1.761140172013110572e+00
3.837061732280045590e+01 2.223010671863253052e+01
4.201414742000046232e+01 1.196167503322060455e+01
2.945301155240995428e+01 1.210812724998074863e+01
5.020059337865768612e+01 5.993411984760399491e+00
4.265773178274888267e+01 5.211339104742115147e+00
4.173972010821407252e+01 6.911083212523121411e+00
2.760107707391793497e+01 -1.169674071628763912e+00
4.018708043631832538e+01 1.915910083914975814e+01
3.704158669711334539e+01 4.261141251104128891e+00
4.119251727872530466e+01 -5.773426434647156213e+00
3.857051657564876024e+01 2.976071322451853263e+01
3.903026104572172272e+01 3.190783338804594038e+01
4.944359759963970902e+01 2.846252397419077695e+01
1.861083393041111833e+01 1.347589615304145205e+01
3.618456752737615290e+01 -2.218700650253161655e+00
4.301694282640922751e+01 2.000873478464857413e+01
4.887594903418678882e+01 1.625306903232980105e+01
3.778636604440623614e+01 1.595478476784036381e+01
4.439934388656548947e+01 6.595008621404236493e+00
3.029333819046393472e+01 1.325404672579248100e+01
4.570066547405627233e+01 1.454878843696308621e+01
3.836033721833258880e+01 7.267495062189723853e+00
4.234143849257585401e+01 5.090872796993135552e+00
4.299789145106186794e+01 1.220241230100107899e+01
3.256512544037926915e+01 9.118066387016806829e+00
4.513660468549401372e+01 1.563977465216155416e+01
3.300337998270344286e+01 1.906829900008363055e+00
4.073203772305869563e+01 1.516325394266059412e+01
3.622212412785038538e+01 -2.920430020830764306e-01
4.722948736733984987e+01 1.146682229981891510e+01
4.310105542259599076e+01 2.633366212540446583e+01
4.760401783989661340e+01 1.810895256058907776e+00
4.509132115459868828e+01 2.117020643175661831e+01
3.648089927580829794e+01 1.430311669316886203e+01
2.688776100333686259e+01 1.005368276941045913e+01
3.791188014759049452e+01 3.651671318400528321e+01
4.884929326955511186e+01 2.163038150557372319e+01
4.798162148781485570e+01 -1.338836011087622779e+01
4.115863767076044155e+01 1.612471794279348813e+01
5.494962264393649320e+01 -5.343541461490286082e+00
4.686872130234159073e+01 5.909120259233819006e+00
4.125710282127234052e+01 2.777611025467335537e+01
3.235822464138915677e+01 9.114883063791484830e+00
3.175429014244753034e+01 1.411234469252931589e+01
3.379612273356161012e+01 2.606712537622217951e+01
3.310689426259450840e+01 1.435484175995106071e+01
4.186118986404936493e+01 -3.214154808961049881e+00
5.018984262866896273e+01 3.641356911900052395e+00
4.608794445404227957e+01 1.980655750669620474e+01
4.006378605500019319e+01 4.608358538740424670e+00
2.282984317598428703e+01 2.170446431686124455e+01
3.867052321500869994e+01 -3.383252035519898726e+00
3.201584938632927901e+01 -7.506870611599627097e+00
4.851185051021978722e+01 1.425919910954768532e+01
3.530972665959995282e+01 2.484263624133591009e+01
4.774690143415950416e+01 1.678305950215159470e+01
4.067838917825005751e+01 1.597221818477679811e+01
4.667574777233044614e+01 2.391659173517215464e+01
3.676853887772220020e+01 7.352667514748416622e+00
2.650025846415608655e+01 1.125034255824020946e+01
5.047085873045581650e+01 1.458655136176217937e+01
4.665408534835774645e+01 8.824536949089733184e+00
2.883084289214328777e+01 1.261488416581031835e+01
4.535368579808688594e+01 1.436285002500284946e+01
5.071074856049546042e+01 1.685714644681227270e+01
3.036733310554442156e+01 1.882975183696538934e+01
3.357606352293071694e+01 1.072314587682486042e+01
3.344519440648900144e+01 2.427000289575211767e+01
4.179255961812817333e+01 2.665479166658204946e+01
2.432552935337685796e+01 1.872307790208090950e+01
3.940433075270681229e+01 4.366134022298335360e+00
5.082900983401392381e+01 -1.820567932688282653e+01
3.887180123542714938e+01 1.997266901729720345e+01
3.854871757944663813e+01 -2.608123794396281170e+00
2.531290640601482522e+01 2.255435175629682121e+01
4.611313696594055500e+01 2.724661094262018324e+01
4.509365942800161520e+01 4.774241819251458629e+00
3.730822116847591730e+01 7.110169294375662474e+00
3.649848744067826090e+01 1.144172054242294223e+01
3.901921825349580075e+01 -1.191202624909038832e+00
4.005296180791719252e+01 1.658099656762692931e+01
2.963221608611693014e+01 -1.345184721672573858e+00
4.450488005485888010e+01 2.323477770142238796e+01
3.677681134554063647e+01 2.776580513882814927e+01
3.560635978033180749e+01 2.543422323523405026e+01
4.119449335643724908e+01 1.039354224107061420e+01
3.435374438777262185e+01 6.671168679954994296e+00
4.342361456204410786e+01 2.201889858060520311e+01
4.490557632371422869e+01 1.230271090124692357e+01
4.851434413842593329e+01 4.623756379487572232e+00
3.799600809239483823e+01 4.299878074380683479e+00
3.399212597769798094e+01 1.317037222724448498e+01
3.746980446277925836e+01 7.842106053388449460e+00
4.850380449598409882e+01 1.870522713166442941e+01
3.702123826996133715e+01 1.226048930307969442e+01
3.830714230607148352e+01 6.141101763169747763e+00
5.132923320148567825e+01 1.753994118676170544e+01
3.949215216083266000e+01 2.069497840112254750e+01
3.196284936479364447e+01 8.578818944015210946e+00
2.190869523875177904e+01 6.600827643029681724e+00
3.506009951883807219e+01 1.748278161420681442e+01
4.242461976764447940e+01 2.195365040550463220e+01
3.777338455404623829e+01 1.352974406018027054e+01
3.506610035724490615e+01 7.378043459567148687e+00
4.320270026308481448e+01 1.215790687413834270e+01
4.075770677559734168e+01 3.036985233564400843e+01
3.164390598397033827e+01 1.304311803773320477e+01
4.210392067187292042e+01 1.870986647177210216e+01
4.369077197994845108e+01 5.819272529518633164e+00
2.987050995544702303e+01 1.661028823983370373e+00
3.498995790135229100e+01 1.685464146351928605e+01
5.161849760394419917e+01 2.516487841493614042e+00
3.943109154734101196e+01 1.233191920361723248e+01
3.835211778263241200e+01 1.270399208899526400e+01
4.518544811380224502e+01 -1.884541720709803414e+00
2.920681011160600349e+01 7.656439450302564786e+00
3.553223826817399811e+01 1.895389262029302557e+01
5.571575829267821689e+01 6.131824936177589613e+00
3.263701006528454229e+01 6.725082699752196191e-01
3.437823610331700053e+01 1.209614032390665628e+01
4.842127663975698226e+01 1.579598498673135509e+01
3.512792988406462769e+01 2.214520728475446276e+01
5.459916925004238664e+01 9.492633892412751351e+00
3.687420847928817835e+01 1.198862574665699299e+01
4.554361976883069474e+01 7.883409004414930976e+00
4.611605821316011600e+01 2.759479564273156882e+01
3.796598508495337398e+01 1.099560505881844286e+01
3.925757891364518315e+01 6.797360354536858829e+00
2.961160749347227394e+01 1.765632615747043133e+01
5.410252290301853151e+01 -3.274979333369383738e+00
3.292217392012822330e+01 2.497789676399371217e+01
3.231336173530928590e+01 1.963572837510214342e+01
4.146747278414665061e+01 2.183596505330395843e+01
3.308292310401340330e+01 -1.016278922608538693e+01
2.410861391891542027e+01 -7.570184995183790733e+00
5.334301803428845545e+01 2.261116184805661788e+00
3.845155691061049197e+01 1.244781478639563410e+01
3.455349861009900536e+01 -5.285594465300807343e+00
3.870101952144646162e+01 -3.543355051785772147e+00
3.299104996722058303e+01 -2.229240359266416505e+00
3.999132905900333412e+01 6.276296867618198938e+00
4.174255268712465750e+01 2.213869471610929907e+01
4.020178360354790925e+01 2.165004595439366142e+01
4.034764150705385077e+01 1.783002336495905382e+01
3.448151220016008978e+01 1.031056954428207106e+01
4.445544722500096668e+01 2.295357305351835464e+00
3.462142256352648673e+01 -7.385852936932494117e+00
4.465970992078005963e+01 1.437449466379783125e+01
4.817889860119095147e+01 1.859000165221990741e+01
4.422296563716477635e+01 3.156934665951208530e+00
4.758678368770220857e+01 9.696857855561905382e+00
3.347322236370196435e+01 1.498460269295677172e+01
3.145483827140951405e+01 1.779963443850172666e+01
3.750942823350695221e+01 9.211621330870363167e+00
4.504442730886813706e+01 1.927452317818909577e+01
4.405091807683059102e+01 9.714978462050627428e+00
3.479705597285661156e+01 2.113683171497961766e+01
3.012850939403626782e+01 6.126519558358904938e+00
3.161837220161626760e+01 1.354502055741537347e+01
4.488766464150815239e+01 -4.460164612217010216e-01
3.583101042644114642e+01 7.575811344056475605e-01
2.276073034100544135e+01 6.299602940102436932e+00
3.524546205280576316e+01 3.263007435367489961e+01
4.927047936179607746e+01 2.468906739883070856e+00
3.585847204973146773e+01 4.469126819259173544e+00
4.951781864916910081e+01 2.105994369438067082e+01
5.049757570654269756e+01 4.197314473116888323e+00
4.273210936558540851e+01 -4.433690170880986159e-01
4.606503986974020393e+01 1.273390172650027097e+01
3.854445659555679526e+01 1.238873408451683744e+01
3.474281429050049042e+01 1.268123192789881770e+01
